終値,始値,高値,安値,出来高,MA_5,MA_20,Volatility,PriceRange,変化率 %,DayOfWeek,Month
0.23891535360938074,0.23193641618497107,0.23330940416367552,0.23923444976076552,0.13615137822720172,0.23868190589283073,0.24545471961990153,0.03820518953809685,0.0425531914893617,0.5535257581293387,2,5
0.24001465738365704,0.23663294797687862,0.23582196697774588,0.24107471475892528,0.1584163405170242,0.24001781208252937,0.24482249937735887,0.03996178490053054,0.051063829787234165,0.5498721227621484,3,5
0.237449615243679,0.23663294797687862,0.23833452979181619,0.24070666175929328,0.1892815749248316,0.24075998218791755,0.24422859551315204,0.02413158730066726,0.0851063829787234,0.5126050420168068,4,5
0.2378160498351045,0.2333815028901734,0.23402727925340988,0.23997055576002946,0.11417197184754674,0.24113106724061156,0.2436538498381133,0.01664977627743484,0.0425531914893617,0.5421994884910486,0,6
0.2407475265665079,0.2333815028901734,0.23618090452261303,0.24070666175929328,0.1074194144424101,0.2417990203354609,0.24384543172979287,0.02166873204788437,0.05957446808510662,0.5685056631348192,1,6
0.23891535360938074,0.23735549132947975,0.2365398420674802,0.24107471475892528,0.12181479179614668,0.2417990203354609,0.24399869724313653,0.02166873204788437,0.05957446808510602,0.5199123127511874,2,6
0.24551117625503846,0.23554913294797686,0.24120603015075376,0.24291497975708504,0.14170292106898696,0.24291227549354316,0.24472670843151903,0.0546132444276532,0.09361702127659587,0.6054073803434418,3,6
0.2469769146207402,0.2449421965317919,0.24371859296482407,0.24880382775119614,0.12467035089782139,0.24484191776755238,0.24520566316071804,0.06789284770943077,0.05531914893617009,0.5531603945926197,4,6
0.2502748259435691,0.24783236994219648,0.24551328068916006,0.2513801987486198,0.1060588245174945,0.24736529612587205,0.24606778167327623,0.07799075862571193,0.04680851063829763,0.5714285714285715,0,6
0.2524734334921217,0.25036127167630057,0.2487437185929648,0.2539565697460434,0.12351972855391127,0.24974024046311416,0.2468149510508267,0.08791249079965499,0.05531914893617009,0.5601023017902814,1,6
0.24734334921216564,0.2453034682080925,0.2447954055994257,0.2513801987486198,0.10791493793358306,0.251447231705507,0.24748548767170528,0.046156961900116714,0.038297872340425775,0.4884910485933504,2,6
0.24770978380359107,0.24458092485549132,0.24407753050969128,0.24990798675009196,0.11175314531436346,0.2518925337687399,0.24857750445427898,0.038254997224916466,0.04680851063829823,0.5421994884910486,3,6
0.24404543788933672,0.2420520231213873,0.24012921751615213,0.24475524475524474,0.13514353383837535,0.2512987976844293,0.24959288848018082,0.05280427843797649,0.05957446808510602,0.5023748629886737,4,6
0.24184683034078416,0.2351878612716763,0.24120603015075376,0.24254692675745304,0.07368182352644752,0.2495918064420365,0.24980362856102836,0.06771907565609207,0.0978723404255324,0.5166240409207161,0,6
0.24844265298644194,0.2406069364161849,0.24371859296482407,0.24769966875230032,0.11004820855659887,0.24877541932610953,0.2505699561277468,0.04628206170819374,0.06808510638297847,0.6050420168067228,1,6
0.2458776108464639,0.24458092485549132,0.2426417803302225,0.24990798675009196,0.0706498916567282,0.24847855128395435,0.25091480353277007,0.044240610686103826,0.02978723404255331,0.5133357690902448,2,6
0.2447783070721876,0.24096820809248554,0.24192390524048812,0.2462274567537725,0.07809954143080308,0.24788481519964373,0.25150870739697684,0.039481152192175614,0.06382978723404255,0.5275849470222872,3,6
0.24367900329791134,0.2413294797687861,0.24012921751615213,0.24696356275303644,0.1476827977760234,0.247810598189105,0.2520259785045118,0.04020008956771029,0.03404255319148924,0.5275849470222872,4,6
0.2447783070721876,0.2395231213872832,0.24048815506101934,0.24475524475524474,0.06304066652108915,0.24840433427341552,0.2524857750445427,0.028806815758815517,0.06382978723404255,0.5495067592254294,0,6
0.24770978380359107,0.24349710982658962,0.2447954055994257,0.24696356275303644,0.09551005324777855,0.24825590025233785,0.25302220434124567,0.023749774283805668,0.08936170212765994,0.5677749360613811,1,6
0.2469769146207402,0.2420520231213873,0.24192390524048812,0.24917188075082813,0.07211126602052643,0.2484785512839543,0.25344368450294075,0.02659696609410607,0.029787234042552707,0.5312385823894775,2,6
0.24404543788933672,0.24277456647398843,0.24120603015075376,0.24806772175193226,0.08271882821292392,0.24833011726287663,0.2536544245837884,0.028612332554360638,0.03404255319148985,0.5093167701863355,3,6
0.24844265298644194,0.2413294797687861,0.2444364680545585,0.24806772175193226,0.09785329145179984,0.24929493839988126,0.2542291702588271,0.03025993624662529,0.07234042553191501,0.5823894775301426,4,6
0.2458776108464639,0.2438583815028902,0.2426417803302225,0.24806772175193226,0.0920329901063276,0.2495175894314977,0.25465065042052226,0.027147634297621924,0.051063829787234165,0.5133357690902448,0,6
0.24770978380359107,0.24566473988439308,0.2444364680545585,0.2506440927493559,0.10616800765961736,0.24951758943149766,0.2550146560147135,0.027147634297621924,0.0425531914893617,0.55681402995981,1,6
0.2396482227922316,0.2413294797687861,0.24120603015075376,0.24291497975708504,0.10491660087682463,0.24803324922072145,0.25505297239304936,0.058505383343143466,0.09361702127659587,0.45853123858238953,2,7
0.24148039574935878,0.23482658959537572,0.23689877961234745,0.2403386087596614,0.10730183259704702,0.24751373014694966,0.2548422323122018,0.06493852476468766,0.07234042553191501,0.5571793934965291,3,7
0.2422132649322096,0.23916184971098264,0.23797559224694903,0.24512329775487668,0.049342381536290794,0.24625204096778985,0.2545931758530183,0.054968247664874445,0.02978723404255331,0.545853123858239,4,7
0.24844265298644194,0.24169075144508673,0.2430007178750897,0.24769966875230032,0.05610333764466767,0.24677156004156153,0.25449738490717855,0.06583816283556479,0.05957446808510662,0.6013883814395323,0,7
0.24294613411506047,0.2406069364161849,0.23941134242641782,0.24549135075450867,0.08576755748912368,0.24580673890455695,0.25399927198881156,0.054897421574804116,0.0425531914893617,0.484106686152722,1,7
0.2433125687064859,0.2406069364161849,0.24371859296482407,0.24733161575266838,0.09518250382140998,0.24654890900994508,0.253788531907964,0.04522962079636827,0.0723404255319144,0.5421994884910486,2,7
0.24770978380359107,0.2420520231213873,0.2447954055994257,0.24880382775119614,0.09870995918230226,0.247810598189105,0.253788531907964,0.04804138492643817,0.06808510638297909,0.5827548410668616,3,7
0.24770978380359107,0.24458092485549132,0.24371859296482407,0.24990798675009196,0.0868341928006316,0.2489238533471872,0.2539801137996436,0.04362830441355695,0.0425531914893617,0.5385458531238583,4,7
0.25174056430927083,0.24783236994219648,0.24587221823402727,0.2521163047478837,0.07836829993449011,0.2495918064420365,0.25449738490717855,0.06070066255597901,0.0425531914893617,0.5783704786262331,0,7
0.25613777940637594,0.24855491329479767,0.2501794687724336,0.25579683474420317,0.10254816656308266,0.25226361882143394,0.25489970687970576,0.08160574525096281,0.051063829787234165,0.5816587504567045,1,7
0.2572370831806523,0.2546965317919075,0.2537688442211055,0.2602134707397865,0.08919422841113332,0.2550838652219089,0.2554936107439124,0.07588768233717734,0.0425531914893617,0.5491413956887103,2,7
0.25357273726639795,0.25,0.24982053122756637,0.256900993743099,0.081383434397729,0.25627133739052993,0.25595340728394345,0.06322644205276656,0.03404255319148924,0.5031055900621119,3,7
0.25393917185782333,0.25,0.2516152189519023,0.25726904674273093,0.042950968370483594,0.2575330265696898,0.2564898365806464,0.03515119546641141,0.051063829787234165,0.5421994884910486,4,7
0.25577134481495056,0.25216763005780346,0.25089734386216794,0.2580051527419948,0.04643643021517477,0.25834941368561676,0.2570645822556852,0.024055657978619055,0.03404255319148924,0.556448666423091,0,7
0.2528398680835471,0.25144508670520227,0.24910265613783195,0.25579683474420317,0.07945173265247846,0.2576814605907674,0.25733279690403665,0.028482006670542036,0.03829787234042517,0.5100474972597735,1,7
0.2495419567607182,0.25036127167630057,0.24910265613783195,0.2535885167464114,0.08199653973426503,0.2561229033694523,0.2574669042282124,0.03693974518186577,0.06382978723404255,0.5063938618925832,2,7
0.25320630267497246,0.2492774566473988,0.24802584350323043,0.2535885167464114,0.11200510641157006,0.2560486863589134,0.2579458589574113,0.036733521108344845,0.051063829787234165,0.5747168432590428,0,7
0.2521069989006962,0.24566473988439308,0.24838478104809764,0.2528524107471476,0.07027195001091832,0.2556776013062194,0.25813744084909085,0.03621319949196761,0.06382978723404255,0.5279503105590062,1,7
0.2502748259435691,0.24566473988439308,0.24694903086862885,0.25101214574898784,0.07458888347639125,0.25456434614813717,0.2583673391191065,0.02524592383171084,0.06808510638297847,0.5206430398246256,2,7
0.2502748259435691,0.24963872832369938,0.24838478104809764,0.25322046374677953,0.08435657534476677,0.25404482707436543,0.2585014464432822,0.023672752392942576,0.05957446808510662,0.5385458531238583,3,7
0.23708318065225362,0.2442196531791907,0.2426417803302225,0.24070666175929328,0.11420556666050763,0.25152144871604576,0.2583673391191065,0.11155232575851604,0.13617021276595756,0.40884179758860073,4,7
0.24514474166361308,0.24277456647398843,0.24120603015075376,0.24696356275303644,0.08465052995817446,0.24988867448419183,0.25855892101078604,0.10381327842949897,0.04680851063829823,0.6207526488856412,0,8
0.2524734334921217,0.2471098265895954,0.247307968413496,0.25432462274567535,0.10526934641291386,0.2499628914947306,0.259095350307489,0.10518584467229976,0.03404255319148924,0.6116185604676654,1,8
0.2469769146207402,0.2449421965317919,0.2444364680545585,0.24953993375046007,0.08245846841247712,0.24929493839988132,0.25901871755081707,0.10065848627097594,0.05531914893617009,0.4848374132261601,2,8
0.2469769146207402,0.2420520231213873,0.24192390524048812,0.24880382775119614,0.08902625434632894,0.24862698530503197,0.2592294576316646,0.09423116632703318,0.03404255319148924,0.5385458531238583,3,8
0.24661048002931477,0.24638728323699421,0.24407753050969128,0.24953993375046007,0.07877983639326089,0.2505566275790412,0.2594018813341763,0.04615696190012143,0.051063829787234165,0.534892217756668,4,8
0.2572370831806523,0.25036127167630057,0.25125628140703515,0.2521163047478837,0.11407118740866411,0.253005788926822,0.2598999942525433,0.07914692287849963,0.10638297872340426,0.6441359152356595,1,8
0.27006229388054237,0.2518063583815029,0.26597272074659006,0.2580051527419948,0.15181495977021148,0.2565682054326852,0.26106864379178885,0.17622317070607593,0.2127659574468085,0.6624040920716113,2,8
0.2660315133748625,0.2615606936416185,0.2623833452979181,0.2675745307324255,0.12422521962608973,0.26042748998070364,0.2618158131693392,0.18435833414914024,0.05957446808510602,0.5009134088417976,3,8
0.2667643825577134,0.2615606936416185,0.26130653266331655,0.26904674273095325,0.07469806661851411,0.2644352085497997,0.26237140065521003,0.16307796187673607,0.02978723404255331,0.5454877603215199,4,8
0.2616342982777574,0.26083815028901736,0.260229720028715,0.26573426573426573,0.056002553205785024,0.26747810598189115,0.26260129892522555,0.08411272769134619,0.05531914893617009,0.4903178662769456,0,8
0.26310003664345916,0.2579479768786127,0.2580760947595118,0.263894000736106,0.0652831202862278,0.2686655781505121,0.26309941184359253,0.05464884336418395,0.051063829787233554,0.5524296675191817,1,8
0.26126786368633204,0.25939306358381503,0.25735821966977745,0.26463010673536985,0.05185359380511649,0.2668843698975805,0.26348257562695176,0.04109386602317847,0.03404255319148985,0.5210084033613446,2,8
0.26053499450348117,0.26011560693641617,0.2587939698492462,0.26463010673536985,0.061722070112374655,0.26577111473949827,0.26373163208613515,0.04038978794303479,0.051063829787234165,0.5316039459261966,3,8
0.2579699523635032,0.25867052023121384,0.25699928212491024,0.2609495767390504,0.058715334352376,0.2639899064865668,0.2639998467344866,0.03007403485637382,0.07234042553191501,0.5140664961636829,4,8
0.25650421399780143,0.2554190751445087,0.25305096913137115,0.2602134707397865,0.039406715603110876,0.2629508683390233,0.2643638523286779,0.043141489557796585,0.03404255319148924,0.5242966751918159,0,8
0.2590692561377794,0.2579479768786127,0.25556353194544146,0.26205373573794627,0.06377975240622848,0.26213448122309635,0.2646703833553653,0.030689700624413743,0.0425531914893617,0.5633905736207527,1,8
0.2598021253206303,0.2536127167630058,0.25412778176597267,0.26058152373941845,0.04519342213562226,0.2618376131809411,0.2650727053278924,0.024805575601758632,0.0425531914893617,0.5454877603215199,2,8
0.2554049102235251,0.2561416184971098,0.2537688442211055,0.2580051527419948,0.05056019350612266,0.2607985750333977,0.26534091997624387,0.028677293543427844,0.06808510638297909,0.4965290464011692,3,8
0.25174056430927083,0.25216763005780346,0.2516152189519023,0.2513801987486198,0.10070045185023434,0.25953688585423784,0.2654175527329157,0.05328021715538087,0.11914893617021265,0.5031055900621119,4,8
0.2326859655551484,0.2384393063583815,0.2386934673366834,0.23665807876334188,0.29085549191204874,0.2547127801692149,0.26518765446290016,0.19140786572446375,0.13617021276595756,0.3518450858604312,0,8
0.23048735800659584,0.22940751445086704,0.22972002871500358,0.23003312476996685,0.18708951337913426,0.2489238533471872,0.2644213268961818,0.2329779892642841,0.10638297872340426,0.5158933138472781,1,9
0.22975448882374497,0.22615606936416183,0.22577171572146443,0.2315053367684946,0.11822014680933265,0.24283805848300433,0.26323351916776827,0.215231567324766,0.0425531914893617,0.5308732188527585,2,9
0.23122022718944665,0.23121387283236994,0.22900215362526916,0.23334560176665436,0.09875195269850336,0.23793973578744249,0.2624097170335459,0.1599024539680294,0.05957446808510662,0.5538911216660578,3,9
0.2264565775009161,0.22434971098265893,0.22397702799712843,0.22929701877070297,0.1113836023717938,0.23281876206026425,0.2613368584401403,0.03760271547361421,0.04680851063829763,0.4892217756667885,4,9
0.2264565775009161,0.22254335260115604,0.22505384063173006,0.2296650717703349,0.10096081165068116,0.23155707288110433,0.2602831580359024,0.03673352110843628,0.055319148936170695,0.5385458531238583,0,9
0.22938805423231953,0.22326589595375723,0.22397702799712843,0.22929701877070297,0.11533099289469706,0.23133442184948794,0.2588271356591375,0.0341693599866296,0.04680851063829763,0.5692363902082572,1,9
0.22499083913521437,0.22254335260115604,0.22146446518305812,0.2263525947736474,0.1412157962810542,0.2303696007124833,0.2564706783914784,0.04137235940619937,0.051063829787234165,0.4925100474972598,2,9
0.22462440454378893,0.22073699421965315,0.22038765254845655,0.2256164887743835,0.13154049014832112,0.22903369452278466,0.254305803015499,0.029887078182288924,0.04680851063829763,0.5345268542199488,3,9
0.2264565775009161,0.21965317919075145,0.2229002153625269,0.2263525947736474,0.12819780625871366,0.22903369452278466,0.2521984022070234,0.029887078182288924,0.06808510638297847,0.5579101205699671,4,9
0.21766214730670577,0.22145953757225434,0.22002871500358934,0.2193595877806404,0.1918263820066182,0.22725248626985306,0.2498994195068682,0.07256903735980948,0.11489361702127672,0.4461088783339423,0,9
0.21033345547819718,0.21242774566473988,0.21033740129217515,0.21347073978652925,0.21972687417062806,0.2233932017218347,0.247140640266682,0.11542230158402812,0.06808510638297847,0.4596273291925466,1,9
0.21619640894100403,0.2088150289017341,0.21392677674084704,0.2116304747883695,0.18913039826650765,0.2216119934689031,0.2447841829990229,0.11162385659325849,0.13191489361702102,0.6032151991231276,2,9
0.21656284353242947,0.213150289017341,0.2142857142857143,0.21972764078027235,0.10966186820754877,0.21997921923704916,0.24248520029886775,0.09825816640808914,0.0425531914893617,0.5425648520277677,3,9
0.20923415170392082,0.2088150289017341,0.21105527638190952,0.21126242178873755,0.19428720205600256,0.21649101974172485,0.2399371611395291,0.06529980489591067,0.10212765957446833,0.45926196565582755,4,9
0.2074019787467937,0.20050578034682082,0.20351758793969849,0.20647773279352222,0.22043236524280652,0.21441294344663803,0.23736996379102246,0.07017030925637231,0.06808510638297909,0.5184508586043113,2,9
0.21069989006962256,0.2023121387283237,0.2067480258435032,0.20905410379094586,0.11416357314430653,0.21448716045717675,0.23484108282085178,0.06960765416902878,0.07659574468085094,0.5750822067957618,3,9
0.21033345547819718,0.2080924855491329,0.20746590093323758,0.21310268678689726,0.11701073354274101,0.21329968828855572,0.23225472728317717,0.05725871769324691,0.038297872340425775,0.5345268542199488,4,9
0.21546353975815316,0.2091763005780347,0.21105527638190952,0.21347073978652925,0.1486738447583693,0.21307703725693933,0.23016648466386955,0.04939055795730512,0.07659574468085094,0.5951772013153087,0,9
0.205936240381092,0.20303468208092484,0.20567121320890164,0.19985277880014718,0.43164295432785177,0.21240908416208998,0.22777171101787455,0.06111788725497209,0.1702127659574468,0.4351479722323712,1,9
0.1942103334554782,0.19291907514450868,0.19849246231155776,0.19801251380198748,0.6305074496497741,0.20973727178269264,0.22576010115523873,0.1380672122631163,0.10638297872340426,0.4073803434417246,2,9
0.19934041773543423,0.19580924855491327,0.19705671213208897,0.1947000368052999,0.4452488535770077,0.2074365444559893,0.22413165507596225,0.14509523794998042,0.1276595744680851,0.598100109609061,4,10
0.20520337119824114,0.20158959537572252,0.20351758793969849,0.2053735737946264,0.2402785009994457,0.2063975063084459,0.22284805640170888,0.136313575578133,0.08085106382978748,0.6054073803434418,0,10
0.2048369366068157,0.20267341040462422,0.2020818377602297,0.20721383879278615,0.2074647674399073,0.20424521300282023,0.22146866678161578,0.08509551550608614,0.0425531914893617,0.5345268542199488,1,10
0.21546353975815316,0.20447976878612711,0.2124910265613783,0.21015826278984173,0.26298859456099977,0.2061748552768295,0.22089392110657705,0.13542841835541725,0.13191489361702163,0.6576543660942639,2,10
0.21766214730670577,0.21242774566473988,0.2142857142857143,0.21199852778800143,0.244150303193187,0.21092474395131366,0.22043412456654596,0.13255704023368087,0.13191489361702163,0.5622944830105956,3,10
0.21546353975815316,0.2127890173410405,0.2124910265613783,0.21751932278248065,0.142660373238372,0.21419029241502158,0.2197061133781635,0.10518584467234889,0.04680851063829823,0.514797223237121,4,10
0.2099670208867717,0.2109826589595376,0.20961952620244073,0.21347073978652925,0.12881931029848992,0.2151551135520261,0.21892062762227718,0.08836231379211028,0.05957446808510602,0.4789915966386555,0,10
0.20886771711249544,0.2070086705202312,0.2060301507537688,0.21015826278984173,0.14482723867434869,0.21597150066795312,0.21809682548805484,0.06417960497914425,0.05531914893617009,0.5264888564121301,1,10
0.20776841333821913,0.20447976878612711,0.20351758793969849,0.21052631578947367,0.14434851258965617,0.21441294344663803,0.2171197578404889,0.07319054033184118,0.02127659574468085,0.5264888564121301,2,10
0.20850128252107,0.20375722543352603,0.20351758793969849,0.2094221567905778,0.12139485663413568,0.2125575181831676,0.2166408031112899,0.05116230574732002,0.03404255319148985,0.546583850931677,3,10
0.20813484792964457,0.20447976878612711,0.20423546302943285,0.21015826278984173,0.10282532377000993,0.21107317797239128,0.21652585397628218,0.011867866451091749,0.03404255319148924,0.5345268542199488,4,10
0.205936240381092,0.2059248554913295,0.20495333811916722,0.2094221567905778,0.10211983269783147,0.21025679085646432,0.2159894246795793,0.01706495063598566,0.051063829787234165,0.5140664961636829,0,10
0.20227189446683766,0.2023121387283237,0.20136396267049528,0.2053735737946264,0.14506240236507484,0.20892088466676567,0.2152422553020288,0.04206104003568044,0.05531914893617009,0.49762513701132627,1,10
0.20886771711249544,0.20303468208092484,0.20387652548456564,0.20868605079131397,0.11291216636151379,0.20914353569838212,0.2152230971128609,0.045101776031605534,0.04680851063829763,0.6130800146145415,2,10
0.20300476364968853,0.2052023121387283,0.20315865039483127,0.2068457857931542,0.10267414711168596,0.20803028054029987,0.21499319884284537,0.048799678148422045,0.05957446808510602,0.47351114358786994,3,10
0.2037376328325394,0.20195086705202314,0.20100502512562812,0.20647773279352222,0.08061075369962878,0.20713967641383413,0.21462919324865412,0.043804068887831484,0.038297872340425775,0.5469492144683961,4,10
0.205936240381092,0.20158959537572252,0.20136396267049528,0.2075818917924181,0.07067508776644886,0.20713967641383413,0.21439929497863866,0.043804068887831484,0.02978723404255331,0.5633905736207527,0,10
0.20886771711249544,0.20267341040462422,0.20387652548456564,0.20721383879278615,0.08481850402297886,0.20847558260353272,0.2140544475736154,0.045357126598644985,0.06382978723404255,0.5714285714285715,1,10
0.2026383290582631,0.2023121387283237,0.20100502512562812,0.20610967979389033,0.11669158281961266,0.2072138934243729,0.21388202387110375,0.04237883673403555,0.0425531914893617,0.46949214468396055,2,10
0.20337119824111397,0.19869942196531792,0.2006460875807609,0.20500552079499446,0.10301849394453497,0.2072881104349117,0.2143609786003027,0.04132606573311242,0.051063829787233554,0.5469492144683961,3,10
0.20080615610113592,0.19869942196531792,0.19885139985642492,0.20463746779536252,0.12195756975123043,0.20669437435060117,0.21443761135697456,0.05191475896314092,0.03404255319148924,0.5096821337230545,4,10
0.2099670208867717,0.20267341040462422,0.20531227566403443,0.20905410379094586,0.13204441234273429,0.20751076146652814,0.214686667816158,0.06771907565617952,0.05957446808510662,0.6426744610887833,0,11
0.21033345547819718,0.2052023121387283,0.20746590093323758,0.2116304747883695,0.13632775099524633,0.20780762950868342,0.2149740406536774,0.07425948626915875,0.05531914893617009,0.5425648520277677,2,11
0.2143642359838769,0.20736994219653182,0.20926058865757358,0.2138387927861612,0.10416911628844507,0.21018257384592554,0.21491656608617352,0.0938509901463182,0.051063829787234165,0.5831202046035806,3,11
0.21546353975815316,0.2052023121387283,0.21320890165111267,0.2116304747883695,0.17469302739656997,0.21263173519370637,0.21480161695116576,0.09795410818869942,0.12340425531914857,0.5506028498355865,4,11
0.23158666178087214,0.23193641618497107,0.23223259152907394,0.23444976076555024,0.2277476357650379,0.21886596407896697,0.21564457727455602,0.15179100455227235,0.0851063829787234,0.7135549872122763,0,11
0.23561744228655182,0.23085260115606937,0.2329504666188083,0.23408170776591825,0.258831236457091,0.22406115481668404,0.21698565051631316,0.19488497023136525,0.09787234042553179,0.5801972963098283,1,11
0.2407475265665079,0.23627167630057805,0.24012921751615213,0.24291497975708504,0.2197520702803487,0.2302211666914057,0.2186524129739257,0.2065665775966303,0.08085106382978687,0.5911582024113994,2,11
0.2480762183950165,0.2384393063583815,0.24551328068916006,0.24512329775487668,0.2016696622041557,0.2370491316609767,0.2207598137824013,0.2101325521188353,0.11914893617021265,0.6127146510778225,3,11
0.24184683034078416,0.24349710982658962,0.24228284278535533,0.24585940375414056,0.17847244385466884,0.24239275641977143,0.22250320899668566,0.10697062548722538,0.07234042553191501,0.4767994154183413,4,11
0.24294613411506047,0.23627167630057805,0.23761665470208182,0.24254692675745304,0.19531184385130937,0.2446934837464747,0.2243232369676418,0.07523523600297118,0.055319148936170695,0.5495067592254294,0,11
0.2407475265665079,0.2395231213872832,0.23797559224694903,0.24328303275671692,0.15987771488082242,0.24573252189401812,0.22614326493859802,0.05036078175118988,0.051063829787234165,0.5166240409207161,1,11
0.23928178820080617,0.23446531791907516,0.23546302943287867,0.23886639676113358,0.19039020375254062,0.2454356538518629,0.22807824204456198,0.0557765992780025,0.07234042553191501,0.5235659481183779,2,11
0.24367900329791134,0.23627167630057805,0.23941134242641782,0.24365108575634892,0.24988661750625704,0.2445450497253971,0.22989827001551813,0.027688378112222887,0.06382978723404255,0.5831202046035806,3,11
0.2444118724807622,0.2402456647398844,0.2415649676956209,0.2462274567537725,0.22892345421866864,0.24506456879916877,0.2320631453914976,0.03444468417269221,0.05957446808510662,0.545853123858239,4,11
0.24001465738365704,0.2424132947976878,0.24084709260588655,0.24328303275671692,0.25663077620815344,0.24447083271485825,0.23395980611912562,0.036991134458762544,0.0851063829787234,0.494702228717574,1,11
0.24367900329791134,0.2406069364161849,0.23905240488155055,0.24585940375414056,0.14115700535837267,0.24506456879916877,0.23593309960342548,0.03860197578497125,0.03404255319148924,0.5758129338691999,2,11
0.24551117625503846,0.23880057803468208,0.24120603015075376,0.24401913875598086,0.14166932625602607,0.24632625797832863,0.23784891852022147,0.03321754530242318,0.08085106382978748,0.55681402995981,3,11
0.24844265298644194,0.24277456647398843,0.24515434314429285,0.24880382775119614,0.2942401693178573,0.24729107911533327,0.24024369216621647,0.050476022625769786,0.07234042553191501,0.5677749360613811,4,11
0.24038109197508242,0.2449421965317919,0.2433596554199569,0.24401913875598086,0.23296323047721432,0.24647469199940625,0.24217866927218037,0.05906976226633275,0.10638297872340426,0.45889660211910854,0,11
0.2407475265665079,0.24169075144508673,0.24084709260588655,0.24254692675745304,0.12901248047301497,0.24662312602048397,0.244266911891488,0.05602041668082974,0.09361702127659587,0.5421994884910486,1,12
0.24514474166361308,0.23807803468208094,0.24120603015075376,0.24475524475524474,0.2066164984126451,0.24691999406263915,0.24610609805161218,0.056985753963691356,0.07234042553191501,0.5831202046035806,2,12
0.2506412605349946,0.2442196531791907,0.24551328068916006,0.25101214574898784,0.15353669393445651,0.24795903221018256,0.24821349886008773,0.07671500816361669,0.051063829787233554,0.5933503836317136,3,12
0.25357273726639795,0.2449421965317919,0.2505384063173008,0.2521163047478837,0.15448574740060136,0.24899807035772603,0.2502634251010595,0.09996418119023073,0.09787234042553179,0.5674095725246621,4,12
0.2502748259435691,0.2510838150289017,0.2519741564967696,0.25432462274567535,0.15970974081601802,0.251001929642274,0.25208345307201563,0.08613646000765499,0.08936170212765994,0.5063938618925832,0,12
0.2528398680835471,0.24747109826589592,0.24910265613783195,0.25469267574530735,0.12180639309290647,0.2534510909900549,0.25319462804375725,0.05482650852807414,0.051063829787233554,0.5637559371574717,1,12
0.25577134481495056,0.2492774566473988,0.2519741564967696,0.256900993743099,0.12911326491189762,0.2556033842956806,0.25424832844799505,0.036474220648488494,0.05957446808510662,0.567044208987943,2,12
0.2572370831806523,0.2536127167630058,0.25556353194544146,0.2602134707397865,0.1685283792182487,0.2569392904853793,0.2551104469605533,0.04415362659729809,0.06382978723404255,0.5527950310559007,3,12
0.26053499450348117,0.2536127167630058,0.25556353194544146,0.2602134707397865,0.15278920934607698,0.25834941368561676,0.2557618253922639,0.0662539865825031,0.06382978723404255,0.5703324808184144,4,12
0.27006229388054237,0.26011560693641617,0.26597272074659006,0.2675745307324255,0.18212587976416442,0.26235713225471285,0.25723700595819676,0.1128861730882191,0.10212765957446772,0.6298867373036171,0,12
0.26749725174056427,0.2651734104046243,0.26525484565685564,0.27088700772911295,0.14544874271412495,0.2653258126762655,0.2585206046324501,0.10708237575384418,0.05531914893617009,0.514431859700402,1,12
0.2660315133748625,0.26661849710982655,0.2663316582914573,0.26978284873021713,0.12530025364083786,0.26740388897135225,0.25984251968503935,0.0888991906997326,0.08085106382978748,0.5246620387285349,2,12
0.268962990106266,0.26083815028901736,0.2638190954773869,0.2686786897313213,0.12161322291838142,0.2697788333085943,0.26139433300764414,0.06216497438828646,0.06382978723404255,0.5663134819145049,3,12
0.27079516306339324,0.2651734104046243,0.2663316582914573,0.2716231137283769,0.1540826096450708,0.2718569096036812,0.2628120390060732,0.030811482998629236,0.05957446808510662,0.555717939349653,4,12
0.27006229388054237,0.26697976878612717,0.2656137832017229,0.27235921972764077,0.11200510641157006,0.2718569096036812,0.2641531122478302,0.030811482998629236,0.0425531914893617,0.5316039459261966,0,12
0.2667643825577134,0.26625722543352603,0.2648959081119885,0.26978284873021713,0.11203870122453094,0.2717084755826036,0.2655516600570914,0.033160772995728366,0.06382978723404255,0.5078553160394593,1,12
0.2660315133748625,0.26300578034682076,0.26274228284278534,0.2694147957305852,0.09517410511816976,0.2717084755826036,0.26672030959633686,0.033160772995728366,0.0425531914893617,0.5316039459261966,2,12
0.2660315133748625,0.2640895953757225,0.2623833452979181,0.2694147957305852,0.07068348646968908,0.27111473949829307,0.26779316818974264,0.037450690081901016,0.03829787234042517,0.5385458531238583,3,12
0.26566507878343715,0.2615606936416185,0.2609475951184494,0.2675745307324255,0.04533620009070599,0.2700757013507496,0.26869360308063683,0.02867729354334112,0.0425531914893617,0.535257581293387,4,12
0.2667643825577134,0.2622832369942196,0.2605886575735822,0.2679425837320574,0.07244721415013522,0.26940774825590025,0.2700729927007298,0.005722466549276929,0.03404255319148924,0.5487760321519912,0,12
0.2711615976548186,0.2622832369942196,0.26525484565685564,0.26904674273095325,0.1109132749903415,0.2702983523823661,0.27166312240167056,0.03709371472524554,0.07659574468085094,0.5798319327731093,1,12
0.2667643825577134,0.26553468208092484,0.2638190954773869,0.27088700772911295,0.07854467270253473,0.2704467864034437,0.2727934555625803,0.035950422921877785,0.038297872340425775,0.49762513701132627,2,12
